tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
929043376003043328,How Can Puerto Rico Stay Afloat with Rising Debt and No Help? https://t.co/4JGVz0nLCb https://t.co/DK2Z0C401P,data_image/hurricane_maria/10_11_2017/929043376003043328_0.jpg,other_relevant_information,other_relevant_information,,test
913805227161260033,San Juan mayor outraged after DHS chief calls Hurricane Maria relief 'a good news story' https://t.co/kB36qVFRdj,data_image/hurricane_maria/29_9_2017/913805227161260033_0.png,other_relevant_information,other_relevant_information,,test
910765490334814208,https://t.co/AXMk0rTyLf - Mexico City F1 track intact after earthquake https://t.co/gUa2oCEOtA #GPToday https://t.co/XNfJ390RTT,data_image/mexico_earthquake/21_9_2017/910765490334814208_0.jpg,other_relevant_information,other_relevant_information,,test
910730847195561984,Charlotte News Carolinians urged to remain vigilant about Hurricane Maria https://t.co/SIVOhDtiES https://t.co/mobz4UySxe,data_image/hurricane_maria/21_9_2017/910730847195561984_0.jpg,other_relevant_information,other_relevant_information,,test
916163364514095104,Hurricane Maria hit home for members of the University of Evansville volleyball team https://t.co/x4EEYh6nIJ https://t.co/cLZ4TMpwDV,data_image/hurricane_maria/6_10_2017/916163364514095104_0.jpg,affected_individuals,affected_individuals,medical,test
922655361223421952,Picture my husband took of him and his team getting on a C-130 out of Puerto Rico to Florida. https://t.co/nwHqAQCxzO,data_image/hurricane_maria/24_10_2017/922655361223421952_0.jpg,not_humanitarian,not_humanitarian,,test
881152753703190529,"Bishop of Moray, Ross and Caithness elected Primus of the Scottish EpiscopalÂ Church https://t.co/d9Q0m6zodJ https://t.co/K73d355pWK",data_image/srilanka_floods/1_7_2017/881152753703190529_0.jpg,not_humanitarian,not_humanitarian,,test
918272560848101376,Raining Ash and No Rest: Firefighters Struggle to Contain California Wildfires https://t.co/G6pkvO53lJ #SocialMedia https://t.co/DRUCJ7t6G6,data_image/california_wildfires/12_10_2017/918272560848101376_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910232734248919041,Irma Updated CC Schedule 2017 https://t.co/0xasyqNjXs,data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg,not_humanitarian,not_humanitarian,,test
909437276115099648,People are boundless in their ability to recover from anything! #irma #hope #ThinkBigSundaywithMarsha https://t.co/VNEjuqFN3j,data_image/hurricane_irma/17_9_2017/909437276115099648_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
912414927171842048,HT @sassingback2u for sharing this NYT article: https://t.co/iYNoCg2fpk Here's an anecdote from the comments: https://t.co/3L7NRhIzuB,data_image/hurricane_maria/25_9_2017/912414927171842048_0.jpg,not_humanitarian,not_humanitarian,,test
909742081379315712,On GDL w @whas11rachel @terrymeiners. The story of this Irma coconut and more hurricane stories. GDL at 9. @WHAS11 https://t.co/ebmECB5bkM,data_image/hurricane_irma/18_9_2017/909742081379315712_0.jpg,other_relevant_information,other_relevant_information,,test
901714191324766209,Houston Hobby airport shutdown until further notice. #HurricaneHarvey https://t.co/P19GdQ7jjd,data_image/hurricane_harvey/27_8_2017/901714191324766209_0.jpg,other_relevant_information,other_relevant_information,,test
901646159462227970,RT @Conor_PB: Let Steve Harvey nowhere near the judges scores #MayweathervMcgregor https://t.co/kkOkPRGDjm,data_image/hurricane_harvey/27_8_2017/901646159462227970_0.jpg,not_humanitarian,not_humanitarian,,test
905761884808335361,Caribbean reels under Irma’s deadly wrath as Florida nervously tracks monster storm https://t.co/f9lNQnHiGG https://t.co/NV9v9br0xi,data_image/hurricane_irma/7_9_2017/905761884808335361_0.jpg,other_relevant_information,other_relevant_information,,test
909809693677191168,VOLUNTEERS NEEDED IN NASSAU COUNTY FOR HURRICANE IRMA RECOVERY EFFORTS: https://t.co/yPPPPHSRny,data_image/hurricane_irma/18_9_2017/909809693677191168_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909823209641521152,RT @thjr19: #nuclear #uranium #thorium So which power generator rode through Irma? https://t.co/IitMZ4a9er,data_image/hurricane_irma/18_9_2017/909823209641521152_0.jpg,not_humanitarian,not_humanitarian,,test
905712277751549952,"May the Lord be with you to strengthen, comfort and protect you in Jesus name! #hurricane #irma #prayer https://t.co/dls0OFUy13",data_image/hurricane_irma/7_9_2017/905712277751549952_0.jpg,not_humanitarian,not_humanitarian,,test
904434295120515078,#HurricaneHarvey #food for #turtle needed! #Bridge #City #Texas https://t.co/BE2L7IRn97,data_image/hurricane_harvey/3_9_2017/904434295120515078_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909892136618926080,Abandoned meth lab in Miami discovered during Hurricane Irma https://t.co/OBjHtf2Pwy https://t.co/KA6vj7intI,data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg,other_relevant_information,other_relevant_information,,test
921118973743325184,California wildfires cost state over $1bn â€“ insurance commissioner https://t.co/HtmHd15NQj https://t.co/bJnjPZopmg,data_image/california_wildfires/19_10_2017/921118973743325184_0.jpg,other_relevant_information,other_relevant_information,,test
905160711537655809,MAP: TORNADO Warning update. Visit https://t.co/nQPB1i8vJE for more. #FOX43 #PAWX https://t.co/TkrvAuSjfi,data_image/hurricane_harvey/5_9_2017/905160711537655809_0.jpg,other_relevant_information,other_relevant_information,,test
904261443654225920,Harvey - Trump In Houston Streets (US CBS) https://t.co/h9AbezD2JO https://t.co/NOtht6WgQD,data_image/hurricane_harvey/3_9_2017/904261443654225920_0.jpg,other_relevant_information,other_relevant_information,,test
909437647902318592,A Lightroom Tip on Impromptu Slideshows I Did Not Know (and a brief Hurricane Irma upd https://t.co/WonWKnyaSb https://t.co/VI8QLOFUef,data_image/hurricane_irma/17_9_2017/909437647902318592_0.jpg,other_relevant_information,other_relevant_information,,test
912242021267656704,RT @AFPphoto: á¼Ÿ2á¼ŸD Anxiety mounts as clock ticks down on Mexico quake rescue #mexicoearthquake á½7 @PPardo1 #AFP https://t.co/dKqbboQ3kW,data_image/mexico_earthquake/25_9_2017/912242021267656704_0.jpg,other_relevant_information,other_relevant_information,,test
910209322038284288,Hurricanes Harvey and Irma weaken US homebuilding https://t.co/2Q2tLr6WtR https://t.co/wU3dsostX4,data_image/hurricane_irma/19_9_2017/910209322038284288_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
873621718329421824,"Mab, Me and Mora #Sisters #Rip https://t.co/CAeyZboDlW",data_image/srilanka_floods/10_6_2017/873621718329421824_0.jpg,not_humanitarian,not_humanitarian,,test
905893404843933696,".@HISD_Supe says rebuilding had begun, wants to get back to schooling of children #Harvey #HarveyRecovery #HISD https://t.co/Rzuwhnsl2Y",data_image/hurricane_harvey/7_9_2017/905893404843933696_0.jpg,other_relevant_information,other_relevant_information,,test
909943433938309120,"Harvey, Irma, Jose ... now meet Maria. She's a Cat 5 Hurricane on track to cause destruction in places already bea‚Ä¶ https://t.co/HPIu6k38gu",data_image/hurricane_irma/19_9_2017/909943433938309120_0.jpg,other_relevant_information,other_relevant_information,,test
910696481723703296,"Mexico gripped by attempt to rescue 'Frida Sofia', 12, trapped but alive 32 hours afterâ€¦ https://t.co/gCGDh7Yki9 https://t.co/zN30xvS6v8",data_image/mexico_earthquake/21_9_2017/910696481723703296_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
920167628303491073,"California Fires Leave 32 Dead, a Vast Landscape Charred, and a Sky Full of Soot https://t.co/1sY1GZ0Gc3 https://t.co/34tgXfRxx6",data_image/california_wildfires/17_10_2017/920167628303491073_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
910579556532260866,The Canadian #Hurricane Centre is tracking #Jose and #Maria. https://t.co/IC7lpzf9AB https://t.co/jsLWEMO6LG https://t.co/lPgD54Qqyv,data_image/hurricane_maria/20_9_2017/910579556532260866_0.jpg,not_humanitarian,not_humanitarian,,test
908742171154665472,Recruiting New RVDC members at the SouthWest RV Super Show at Dallas Market Center! #HurricaneIrma #HurricaneHarvey https://t.co/LwHXfGJdgR,data_image/hurricane_harvey/15_9_2017/908742171154665472_0.jpg,not_humanitarian,not_humanitarian,,test
921844309183422464,"After Backlash, FEMA Once Again Has Puerto Rico Power, Water Stats On Main Website https://t.co/RnczmE5ck1 https://t.co/Wwywm5ufIj",data_image/hurricane_maria/21_10_2017/921844309183422464_0.jpg,other_relevant_information,other_relevant_information,,test
910218202336161792,Irma-related insurance claims now valued at more than $2 billion https://t.co/iAX5LJ7GVl via @MichaelEMoline #FlaPol https://t.co/y3OxeBTXqI,data_image/hurricane_irma/19_9_2017/910218202336161792_0.jpg,other_relevant_information,other_relevant_information,,test
928173158263394304,"In 1979, This Economist Predicted Puerto Ricoâ€™s Modern-Day Financial Crisis #arm https://t.co/4fs7XF4vXF https://t.co/Snus8LdkWh",data_image/hurricane_maria/8_11_2017/928173158263394304_0.jpg,not_humanitarian,not_humanitarian,,test
905729131207421952,RT @daisybuckner: A Prayer for Protection ·Ω§F·ºøD‚úùÔ∏è·Ω§F·ºøD #Hurricane #Irma #Pray https://t.co/SFTg8C8VUM,data_image/hurricane_irma/7_9_2017/905729131207421952_0.jpg,other_relevant_information,other_relevant_information,,test
921926596411273217,"#DeltaCompany, Prime Power line, deployed to #PuertoRico on largest mission in its history https://t.co/XD0SKYcrJn https://t.co/feDNF6R7Lw",data_image/hurricane_maria/22_10_2017/921926596411273217_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909807023470120960,"If your business has been impacted by Hurricane Irma, find out about FL Bridge &amp; SBA Disaster Loans!‚Ä¶ https://t.co/1NbizF86TK",data_image/hurricane_irma/18_9_2017/909807023470120960_0.jpg,other_relevant_information,other_relevant_information,,test
874250450815471621,#UCLA coach Jim Mora introducing coaches from other schools at Skills Camp Sunday: https://t.co/W0UzED4918,data_image/srilanka_floods/12_6_2017/874250450815471621_0.jpg,not_humanitarian,not_humanitarian,,test
912246382051889152,Maria to Weaken to Tropical Storm on Tuesday: NHC by REUTERS #IFTTT https://t.co/W2W5gzCDJZ,data_image/hurricane_maria/25_9_2017/912246382051889152_0.jpg,other_relevant_information,other_relevant_information,,test
928024809455476740,@Lin_Manuel @Vegalteno @ltmphd Here's what some great Mississippi musicians have planned to help out Puerto Rico! https://t.co/JErh5a2cam,data_image/hurricane_maria/7_11_2017/928024809455476740_0.jpg,not_humanitarian,not_humanitarian,,test
909429226989899776,#hurricane Irma#neighbors#Weather#Roots of a tree Blown out of the ground at a neighbors house! https://t.co/xOqIOUPUze,data_image/hurricane_irma/17_9_2017/909429226989899776_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
909697755664265216,"#BiotestPicnic We were closed a few days from Irma, you still have a chance to win your favorite basket! #plasma https://t.co/xLsyzoX0Tg",data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg,not_humanitarian,not_humanitarian,,test
917811158282883073,"California is on fire, but this is the most important story on CNN right now. https://t.co/wZr0IkazYB",data_image/california_wildfires/10_10_2017/917811158282883073_0.jpg,other_relevant_information,other_relevant_information,,test
901771298937982976,UPDATE: 2 dead from effects of Harvey; thousands trapped in climbing floodwaters https://t.co/TcWozUdLMt https://t.co/teFbEqrOXQ,data_image/hurricane_harvey/27_8_2017/901771298937982976_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
905470249683865604,"Hey Harlem, Habitat NYC Will Match Your Donation To Their Topical Storm HarveyÂ Fund https://t.co/I0oIhNjJiG https://t.co/NqguA1Hakg",data_image/hurricane_harvey/6_9_2017/905470249683865604_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
930018004900855808,We offer our sincere Condolences ὡ4 #Iran #earthquake #destruction #condolences #pray_for_iran #PrayForIran https://t.co/je8jA98yTy,data_image/iraq_iran_earthquake/13_11_2017/930018004900855808_0.jpg,other_relevant_information,other_relevant_information,,test
910236267882930181,Jim Ellis Chevy is happy to help ChambleePD's Irma Hurricane Relief Event! Our truck was overflowing!‚Ä¶ https://t.co/jy8pQtaPCD,data_image/hurricane_irma/19_9_2017/910236267882930181_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
877387708036923395,Mora Valley mammatus from Tuesday evening...Courtesy: Francine Vigil #nmwx https://t.co/WUcOILCttQ,data_image/srilanka_floods/21_6_2017/877387708036923395_0.jpg,not_humanitarian,not_humanitarian,,test
911840434720210944,BRAVO MANAâ€™ !!!!! Thanks!!!! #Mana #MexicoEarthquake #FuerzaMexco https://t.co/sorQ5DOXTq,data_image/mexico_earthquake/24_9_2017/911840434720210944_0.jpg,not_humanitarian,not_humanitarian,,test
905647099689132032,RT @SPACEdotcom: Monster Hurricane Irma Looms in New Satellite Video https://t.co/GM3gi37dS9 https://t.co/BlgzDrmn99,data_image/hurricane_irma/7_9_2017/905647099689132032_0.jpg,other_relevant_information,other_relevant_information,,test
904658885272895488,RT foxandfriends - FOX NEWS ALERT: Texas homeowners warn “looters will be shot dead” | GriffJenkins #Harvey https://t.co/bxu2YEY0kn,data_image/hurricane_harvey/4_9_2017/904658885272895488_0.jpg,other_relevant_information,other_relevant_information,,test
910525086179893248,Deadly earthquake hits Mexico City My Deep condolences with the people of MEXICO. https://t.co/5ov8KKE4y4,data_image/mexico_earthquake/20_9_2017/910525086179893248_0.jpg,other_relevant_information,other_relevant_information,,test
913116913605140480,Retired NBA Player Tim Duncan One-on-One on Hurricane Maria. #NBA #TimDuncanÂ #HurricaneMaria https://t.co/twSTrsa08F https://t.co/OEWMSmNPl5,data_image/hurricane_maria/27_9_2017/913116913605140480_0.jpg,not_humanitarian,not_humanitarian,,test
906661673209139201,"Tornado on the ground just north of Weston, FL #HurricaneIrma #flwx https://t.co/iYJaywJQzX",data_image/hurricane_harvey/9_9_2017/906661673209139201_0.jpg,other_relevant_information,other_relevant_information,,test
905424524841107464,Latest WaPo Info: House prepares for Harvey relief vote https://t.co/USqOJOMtJv via @IURadioNetwork https://t.co/Yog8kfNFCz,data_image/hurricane_harvey/6_9_2017/905424524841107464_0.jpg,other_relevant_information,other_relevant_information,,test
911689240291004416,(Macleans):#Crisis deepens in #Puerto Rico after Hurricane Maria : Many towns have been.. https://t.co/LiW02EnYf7 https://t.co/CGenYTqJcc,data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg,other_relevant_information,other_relevant_information,,test
911809952192385024,"Despite tense relations, U.S. and Mexico come together for earthquake recovery https://t.co/MAEWVCdwI6 https://t.co/j5FSqczvnO",data_image/mexico_earthquake/24_9_2017/911809952192385024_0.jpg,other_relevant_information,other_relevant_information,,test
921446636412211200,RT @EPChurch: EPC removes â€œpause buttonâ€ from Hurricane MariaÂ relief https://t.co/m6O1Tr4qfw https://t.co/oq1loxUoyI,data_image/hurricane_maria/20_10_2017/921446636412211200_0.jpg,not_humanitarian,not_humanitarian,,test
918187582420332544,RT @capitalpress: California wineries seek to reassure consumers in wake of Napa wildfires. https://t.co/rnz0vkfyKa https://t.co/nRiFrWVIRG,data_image/california_wildfires/11_10_2017/918187582420332544_0.jpg,other_relevant_information,other_relevant_information,,test
