tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
916052918796718081,Make your #HurricaneMaria donations count. Look up a charity on @wisegiving: https://t.co/FSBC9qlPfe via @FTC https://t.co/jOLodOLhfD,data_image/hurricane_maria/5_10_2017/916052918796718081_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909844143769300992,All the leaves are brown. #Irma cleanup continues. https://t.co/yVABE8yRUT,data_image/hurricane_irma/18_9_2017/909844143769300992_0.jpg,other_relevant_information,other_relevant_information,,val
929989658351505408,RT @HuffPost: Hundreds dead after powerful #earthquake hits border between Iran and Iraq https://t.co/p8TJjvjOhr https://t.co/l4PJqZxiaz,data_image/iraq_iran_earthquake/13_11_2017/929989658351505408_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
909996703826055168,Hurricane Irma Can‚Äôt Take This From¬ Me https://t.co/kSp3vnN5ED https://t.co/LfKbsg4Ir4,data_image/hurricane_irma/19_9_2017/909996703826055168_0.jpg,not_humanitarian,not_humanitarian,,val
910524797238501376,"RT @theAGU: USGS ShakeMap of the M 7.1 earthquake 5km ENE of Raboso, Mexico. https://t.co/QjyEK2dWLk https://t.co/K0mxnyseMK",data_image/mexico_earthquake/20_9_2017/910524797238501376_0.jpg,other_relevant_information,other_relevant_information,,val
907047008401281024,Hurricane Harvey Instrument Drive AND order your Children's Concert tickets now! https://t.co/HFC7bMmbq6 https://t.co/IFOfuPA345,data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg,not_humanitarian,not_humanitarian,,val
915275268322922496,"Obamaâ€™s FEMA chief: We canâ€™t just â€˜build backâ€™ after Harvey, Irma, and Maria https://t.co/zwF0msqOhB https://t.co/SqyEA3EgLO",data_image/hurricane_maria/3_10_2017/915275268322922496_0.jpg,not_humanitarian,not_humanitarian,,val
915972439527399424,Wall Street demands Puerto Rico pay up - World Socialist Web Site https://t.co/QJxrG9awj1 https://t.co/RVAC4Q9xqr,data_image/hurricane_maria/5_10_2017/915972439527399424_0.jpg,not_humanitarian,not_humanitarian,,val
910800296162422784,"Mexico Earthquake Scares Californians, but Are They Prepared? https://t.co/Ic2HudejqK https://t.co/Zb5S9tKbfq",data_image/mexico_earthquake/21_9_2017/910800296162422784_0.jpg,other_relevant_information,other_relevant_information,,val
910692555620327424,Working on a story about a valley doctor getting ready help earthquake victims in Mexico City. His story at 10 @krgv https://t.co/yhYxgHUuPS,data_image/mexico_earthquake/21_9_2017/910692555620327424_0.jpg,not_humanitarian,not_humanitarian,,val
916068853326798848,RT @ambianceair: JOIN US - OCTOBER 14th Benefit Gala for Puerto Rico and Mexico. POST-EVENT DRINKS Thank you &lt;3 https://t.co/Jr0zZbH4lR,data_image/hurricane_maria/5_10_2017/916068853326798848_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
922184601069608961,"For #Sonoma County #Fire #Victims: Hereâ€™s need know about: https://t.co/vQczewiVAK, https://t.co/Zsp8yfvd4T https://t.co/rFSX7VnB6u",data_image/california_wildfires/22_10_2017/922184601069608961_0.jpg,other_relevant_information,other_relevant_information,,val
905398601429520384,Loving these little vinyl coasters. #vinyl #dj #harvey https://t.co/sEwr7G8U4f,data_image/hurricane_harvey/6_9_2017/905398601429520384_0.jpg,not_humanitarian,not_humanitarian,,val
910567398662656003,Donald Trump tweets he is â€œsaddenedâ€ â€“ but not about the earthquake in Mexico â€“ Komback Blog https://t.co/WXGXGNaMxl https://t.co/cZTPdzUu5G,data_image/mexico_earthquake/20_9_2017/910567398662656003_0.jpg,not_humanitarian,not_humanitarian,,val
914826023895695360,Can @realDonaldTrump @POTUS get any lower...? #puertorico #hurricaneMaria #repeal #jonesact #now https://t.co/zE7p10reh1,data_image/hurricane_maria/2_10_2017/914826023895695360_0.jpg,not_humanitarian,not_humanitarian,,val
921360365266587650,DeLand Snhs gathering recovery items for Puerto Rico https://t.co/fDih6D8nAp,data_image/hurricane_maria/20_10_2017/921360365266587650_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
911770192618831873,US warned of dangerous Hurricane Maria swells https://t.co/fdPCKu6ojL https://t.co/ECtaQYrWfe,data_image/hurricane_maria/24_9_2017/911770192618831873_0.jpg,other_relevant_information,other_relevant_information,,val
910180594155495425,Irma medical evacuees in Georgia return home safe https://t.co/37EVkX0K1A #Irma https://t.co/YyvWuKlixa,data_image/hurricane_irma/19_9_2017/910180594155495425_0.jpg,affected_individuals,affected_individuals,medical,val
909403214059114496,Despite devastation from #Irma - #fire #rescue #ems #police all active here in #Florida #Keys https://t.co/cR2lZfqsW7,data_image/hurricane_irma/17_9_2017/909403214059114496_0.jpg,other_relevant_information,other_relevant_information,,val
920684183105794048,California wine country tries to get back to business despite wildfire destruction https://t.co/tKltaeP35V https://t.co/o52gFi5H8m,data_image/california_wildfires/18_10_2017/920684183105794048_0.jpg,other_relevant_information,other_relevant_information,,val
912397342732640259,Waiting on Maria... #OuterBanks #OBX #HurricaneMaria #KillDevilHills #AvalonPier #Maria https://t.co/U19N3jnSKg,data_image/hurricane_maria/25_9_2017/912397342732640259_0.jpg,not_humanitarian,not_humanitarian,,val
923257126973313024,Drink &gt; De rebus californicis: California wine country wildfire upd https://t.co/5hmBJljx9V #drinks https://t.co/yVmepYNkTF,data_image/california_wildfires/25_10_2017/923257126973313024_0.jpg,not_humanitarian,not_humanitarian,,val
906771845306822656,South Florida we have our continue coverage on Hurricane Irma on local10. Tornado Watch until 12:00PM https://t.co/QeqPVyTxnj,data_image/hurricane_harvey/10_9_2017/906771845306822656_0.jpg,other_relevant_information,other_relevant_information,,val
910696337234120704,Anchorage woman with close ties to latest Mexico City earthquake - https://t.co/LPb9BHJdGu https://t.co/PVN1LDcYLO,data_image/mexico_earthquake/21_9_2017/910696337234120704_0.jpg,vehicle_damage,vehicle_damage,,val
909928551629115394,We are providing FREE vehicle inspections for all vehicles affected by Hurricane Irma. #HurricaneIrma #Irma‚Ä¶ https://t.co/iZoJTzKY3R,data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg,vehicle_damage,vehicle_damage,,val
911786734626541568,Local drive fills hundreds of boxes to help with Hurricane Maria relief in Puert… https://t.co/0LhSC5j996 https://t.co/UtNOqMlnHo,data_image/hurricane_maria/24_9_2017/911786734626541568_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909970810332467201,"Just In: While Florida Braces For Hurricane Irma, New York City Rocked With Major News https://t.co/nhW3RgoD7q https://t.co/pqK5jhTc1C",data_image/hurricane_irma/19_9_2017/909970810332467201_0.jpg,other_relevant_information,other_relevant_information,,val
911808139078651906,â“What You Need to Know About #Maria From The Weather Channel https://t.co/NwPtd7Ixtb https://t.co/UsAz8bCqSi,data_image/hurricane_maria/24_9_2017/911808139078651906_0.jpg,not_humanitarian,not_humanitarian,,val
909833350310854656,"Hurricane Irma Damage, Continued; Beckham's Stadium Check Came https://t.co/9fXWZchrZ6 https://t.co/MJ2R7HjvvB",data_image/hurricane_irma/18_9_2017/909833350310854656_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
911708660925173763,RT @DrSarahBHealthy: Mexico earthquake survivors face same health woes as 9/11 #healthnews https://t.co/Bzdsq2CdQt https://t.co/DseUODtfqV,data_image/mexico_earthquake/23_9_2017/911708660925173763_0.jpg,affected_individuals,affected_individuals,medical,val
908814585213411328,"Oh, Deer! Dramatic 4-Legged Rescues During Harvey Flooding https://t.co/LdCPx4YGjW https://t.co/30VVpvQNR9",data_image/hurricane_harvey/15_9_2017/908814585213411328_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
905719400958976000,"NEW: Updated #Irma track, takes it as a major hurricane over southeast FL Saturday night then to SC/GA coast #WBZ https://t.co/e0dB4zboJm",data_image/hurricane_irma/7_9_2017/905719400958976000_0.jpg,other_relevant_information,other_relevant_information,,val
909484367117934594,"RT @sjglauser: This news cycle is exhausting, even without the hurricane. #McCain #DACA #ACA #GrahamCassidy #Irma https://t.co/PA2Z6ur5l1",data_image/hurricane_irma/17_9_2017/909484367117934594_0.jpg,not_humanitarian,not_humanitarian,,val
911573723345510400,Latest track of #Maria. The storm will stay ~550+ miles east of Jax. #FirstAlertWx https://t.co/BcxLDIyg3x,data_image/hurricane_maria/23_9_2017/911573723345510400_0.jpg,other_relevant_information,other_relevant_information,,val
905515660465369088,HURRICANE #HARVEY: More evacuees leave Austin shelters https://t.co/CEMCHCaJjI https://t.co/H20XPrZyGn,data_image/hurricane_harvey/6_9_2017/905515660465369088_0.jpg,other_relevant_information,other_relevant_information,,val
923693447810187265,President Trump’s Tweets Against Puerto Rico https://t.co/5h3ViRzDar https://t.co/Jq1oEh272z,data_image/hurricane_maria/26_10_2017/923693447810187265_0.jpg,not_humanitarian,not_humanitarian,,val
909884415442145280,"Hurricanes Harvey &amp; Irma: Controlling Water, Mold, Bacterial Fallout https://t.co/0EVsJGq0V5 via @GT_Law https://t.co/CtirOFh11E",data_image/hurricane_irma/18_9_2017/909884415442145280_0.jpg,other_relevant_information,other_relevant_information,,val
906551113817698304,RT @DelawareEQ: Showing our support for those in Texas devastated by Harvey.... https://t.co/T8AHnQv5pc,data_image/hurricane_harvey/9_9_2017/906551113817698304_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909775787418619904,@mare_magnum_ She looks exactly like Leann Harvey! https://t.co/i73Cs5bVRX,data_image/hurricane_harvey/18_9_2017/909775787418619904_0.jpg,not_humanitarian,not_humanitarian,,val
930064023101591552,Hundreds dead in Iran #earthquake https://t.co/FxhNqNt8qK,data_image/iraq_iran_earthquake/13_11_2017/930064023101591552_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
928819998495313920,Bethenny Frankel: My Daughter Is â€˜Proudâ€™ of My Puerto Rico Relief Efforts https://t.co/mCDwSJc8xl https://t.co/rTLzl6x94t,data_image/hurricane_maria/10_11_2017/928819998495313920_0.jpg,not_humanitarian,not_humanitarian,,val
910240237883940865,"To local Floridians who experienced difficulties from Irma, Refer to this link for rates from Azamara‚Ä¶ https://t.co/Tu45PCjnhC",data_image/hurricane_irma/19_9_2017/910240237883940865_0.jpg,other_relevant_information,other_relevant_information,,val
909945238550179840,[WATCH]: Irma: Apocalypse and the aftermath - BBC News https://t.co/P7fL8Isjon https://t.co/hafAJGUFmJ,data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg,other_relevant_information,other_relevant_information,,val
910033112230490112,"RT @EnvNY: Toxic &amp; #Superfund sites at risk from #Irma, courtesy of @EnvironmentGA @FrontierGroupUS &amp; Georgia PIRG https://t.co/EAga94rXiX",data_image/hurricane_irma/19_9_2017/910033112230490112_0.jpg,other_relevant_information,other_relevant_information,,val
923034213112340480,A heartwarming fundraiser for Hurricane Maria at the Cambridge Police Station https://t.co/8bmbchgc6F,data_image/hurricane_maria/25_10_2017/923034213112340480_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
923585029946540035,World Series starring native sons is a bright light for still darkened Puerto Rico https://t.co/VgPRfU8m50 https://t.co/ilhC3ZvnLd,data_image/hurricane_maria/26_10_2017/923585029946540035_0.jpg,not_humanitarian,not_humanitarian,,val
905305191469154307,"RT @DLR_en: USA - East Texas - Flood situation as of August 31th, 2017 #harvey #ZKI https://t.co/E7JAqll0uC https://t.co/y2GZ6r1F5u",data_image/hurricane_harvey/6_9_2017/905305191469154307_0.jpg,other_relevant_information,other_relevant_information,,val
927196162469302278,I want Berverly Ramos to complete the NYC marathon for Puerto Rico. https://t.co/punVqaaQyS,data_image/hurricane_maria/5_11_2017/927196162469302278_0.jpg,not_humanitarian,not_humanitarian,,val
907998284383485952,"Thanks to your generosity we raised over $6,000 yesterday for Hurricane Harvey victims! #OneinChrist https://t.co/UIAUbL49ZD",data_image/hurricane_harvey/13_9_2017/907998284383485952_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
918240774462074880,Know your wildfire terminology: Contained versus controlled https://t.co/h9uYR5GFQd https://t.co/HGwchJqn7w,data_image/california_wildfires/11_10_2017/918240774462074880_0.jpg,not_humanitarian,not_humanitarian,,val
870635993661091840,RT @Meerasrini: Kalutara today. #lka #FloodSL https://t.co/ww7RjWSGV1,data_image/srilanka_floods/2_6_2017/870635993661091840_0.jpg,not_humanitarian,not_humanitarian,,val
908372323362893824,Irma and Harvey: How #retailers get involved when severe weather hits. From @NRFnews https://t.co/oJR88DXOzJ https://t.co/uc0LTR5S19,data_image/hurricane_harvey/14_9_2017/908372323362893824_0.jpg,other_relevant_information,other_relevant_information,,val
907787688396300288,Woodlands woman uses home to distribute diabetes supplies during Harvey https://t.co/I0CFIWzEMp https://t.co/EZVlR29JGj,data_image/hurricane_harvey/13_9_2017/907787688396300288_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910798273367171072,San Antonio residents trying to locate family after earthquake in Mexico https://t.co/ChCDI7sxWH https://t.co/iZXFcsgq6l,data_image/mexico_earthquake/21_9_2017/910798273367171072_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
914240792603934720,11 days after #HurricaneMaria .... #diasporablues #diasporrican https://t.co/FYc2ZNyFAA,data_image/hurricane_maria/30_9_2017/914240792603934720_0.jpg,other_relevant_information,other_relevant_information,,val
910135907684151297,Prophet of Rock Prophecy Music Video Predicted Hurricane Irma and Harvey - https://t.co/gD0luQA6KI https://t.co/RmVdHmRETM,data_image/hurricane_irma/19_9_2017/910135907684151297_0.jpg,not_humanitarian,not_humanitarian,,val
905724029276958720,"#BiotestPicnic Thirsty Thursday, here in Florida no bottled water left, Hurricane Irma! @BPCMelbourne We're open! https://t.co/q8NVuAAxLd",data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg,not_humanitarian,not_humanitarian,,val
911681735217135616,Phillyâ€™s Puerto Rican Day Parade Takes On Different Tone In Wake Of HurricaneÂ Maria https://t.co/ahFBdW8coD https://t.co/byA2bENriY,data_image/hurricane_maria/23_9_2017/911681735217135616_0.jpg,not_humanitarian,not_humanitarian,,val
909682908897710080,"RT @FOX61News: Maria, following Irma‚Äôs path, is now a Category 1 hurricane https://t.co/efEq1ZXDB2 https://t.co/f0WVEjnHmz",data_image/hurricane_irma/18_9_2017/909682908897710080_0.jpg,other_relevant_information,other_relevant_information,,val
923213239508488194,Orlando City SCâ€™s Corporate Partners Commit Resources for Puerto Rico Charity... #OCSC https://t.co/Naa4cAp9Ak https://t.co/UTk16szUXm,data_image/hurricane_maria/25_10_2017/923213239508488194_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
908752026502393856,Businesses have won millions in government contracts after Irma https://t.co/YylYhQEzNV @donnaborak https://t.co/bbk9qeU7RK,data_image/hurricane_harvey/15_9_2017/908752026502393856_0.jpg,not_humanitarian,not_humanitarian,,val
909878926205472770,"#IRMA NFL : ""Kareemhunt7 is an NFL star two weeks into his career!"" (via GMFB) https://t.co/nZCs9CChro (via Twitt‚Ä¶‚Ä¶ https://t.co/QJ225Gu2Wj",data_image/hurricane_irma/18_9_2017/909878926205472770_0.jpg,not_humanitarian,not_humanitarian,,val
905663759410020352,"RT @annnahatcher: When ""Previoulsy on Suits"" has ""Do you love Harvey Specter?"" scene. #Darvey https://t.co/JfiaUxSgjk",data_image/hurricane_harvey/7_9_2017/905663759410020352_0.jpg,not_humanitarian,not_humanitarian,,val
